y,predicted,distance=1,distance=2,distance=3,distance=4
1,1.0,0.35733365511682796,0.40339319322804845,0.4296248079973511,0.46776850535017056
1,1.0,0.44064302492762875,0.4793334586449381,0.49416070305045723,0.5526228220993095
3,3.0,0.26770283492987773,0.2755580071783474,0.34299910564151614,0.39907600242171615
1,1.0,0.3767033964932512,0.39598446164738277,0.41110627171464587,0.4184750824513382
2,2.0,0.31363287734100814,0.3935655699402992,0.39732684245106864,0.4141899189752238
1,1.0,0.2721245485463213,0.3086342704759513,0.3485362931321236,0.3830777851238018
2,2.0,0.44495023394701166,0.45127171937426325,0.4655839715919192,0.47295537909753055
3,3.0,0.27780664621305484,0.353939471244887,0.3658211433018393,0.3915249623339256
2,2.0,0.379883979926723,0.3806919823713956,0.5612099489384325,0.5785814810148695
3,3.0,0.41897946140600784,0.4680933439679939,0.5107377017564468,0.5191754721923388
1,1.0,0.2698700731368177,0.2817521206272449,0.2942796930665852,0.3707154815001969
3,3.0,0.35818213537659277,0.38225633884645704,0.45349694454682554,0.5001849203615809
1,1.0,0.3684397562651621,0.4828603498836956,0.5150927381408744,0.5393734837201951
2,3.0,0.471579804942141,0.5161291376295533,0.5339452247734527,0.5521415149406731
1,1.0,0.25615457680886206,0.27695387847126135,0.3672600980672583,0.4046255785084432
2,2.0,0.33242270743696645,0.36160976245739185,0.41474717302405334,0.41760926025630607
2,2.0,0.44172094448907256,0.449011845714789,0.4588626101744065,0.501367541377322
2,2.0,0.29994389647743747,0.3079055478984735,0.3169453439954185,0.4018195026655314
1,1.0,0.22452793667457469,0.3123052089966059,0.3396798959411354,0.37626950930171277
2,2.0,0.3078110982814549,0.3691842035725928,0.38275624020481586,0.4296361827220473
1,1.0,0.3285463599184678,0.4252879096198371,0.47124916242406445,0.476903403112841
2,2.0,0.4868148175048567,0.4885602298248188,0.4971983935020351,0.5624379502226481
2,2.0,0.4302019566953732,0.45353467985358814,0.5761947457424001,0.6007412054279921
3,3.0,0.5055274945244751,0.5095594559570316,0.5412375600175615,0.5939635391161382
3,3.0,0.3504036239272872,0.42924947916203915,0.470305026601614,0.4746406079326464
3,3.0,0.24272047985217196,0.32362694960792165,0.3266372921324353,0.3809845834338554
2,2.0,0.36383702545254726,0.39943664321478867,0.40627262621286303,0.4318698163162304
2,1.0,0.4790789319669857,0.4876754218644073,0.49425258992651494,0.5040280551026525
2,2.0,0.28477918436818206,0.28605989491638845,0.3507434036309746,0.37094236497578154
1,1.0,0.35826917123966645,0.38319570220216964,0.38734195082147194,0.3908834506163398
1,1.0,0.2701077492124009,0.29270890055784776,0.34638067843844095,0.35926514676189486
2,2.0,0.36633098246951545,0.38334243727477113,0.38810931569740786,0.445603910074004
3,3.0,0.2909552201587229,0.4786750086074863,0.479823646730728,0.4856567014697681
1,1.0,0.3038783532610683,0.3650451477762911,0.3726139951946082,0.37610529153876937
1,1.0,0.24112977206346725,0.3156252476185464,0.31659256681570164,0.34318810995791604
1,1.0,0.3398190841190156,0.37910034943823273,0.3921365716704366,0.4151344566453427
